vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
-1.2228379755059249,-0.468019054552863,0.0,1.8007138875186475,-0.33787784048200553,0.3783819381882611,-0.5038095127789165,-0.5349598375447915,-0.5945865060785087,-0.7210868812212488,-0.6400650654294948,-0.6529038106699031,-0.6794593032679278,-0.6862888743745119,-0.559791672386592,-0.5774204328841224,0.09712025756240075,-0.381998869190247,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214844382586745,0.7749201630213696,0.46763943690432314,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.5075909170850067,0.4839792104470414,0.6,0.4639250681506163,1.171965963521917,-0.7705586904073006,0.08457688726724014,2.0314230431150655,1.6427260175470968,2.1203935835566954,-0.6393424826916434,-0.65222606923679,5.709030413547694,-0.6858972222879313,0.6166023663239635,2.1084977778724427,-11.308099721026487,0.20637599257197722,-1.1256940806853233,0.1774017527497839,12.666537333817262,0.0,2.7160754894133605,-0.6967900913852937,0.24170481324671036,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.33577179131908774,-1.3080175236704257,0.0,0.5223511529132051,-0.33787784048200553,-0.893354389560172,-0.986032932785603,1.0898751043022965,0.7479105697374673,1.2770328642446747,-0.6398586132186801,-0.6527101702604422,6.1530885945977225,-0.6759220834297138,-0.028684099554134288,1.1206763715466475,-12.171389633653426,0.22409928861945827,-1.1257468555369234,0.1774017527497839,13.52507228723529,0.0,2.954852471830391,-1.7535152040605688,0.0,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.9109158188894401,2.3319758425056794,0.0,0.008201607002423882,1.171965963521917,1.9683192950458739,1.8702192577514458,1.8830469315831018,1.9856087451916804,1.9432194697430252,-0.6401977847078758,-0.6530282937902709,-0.679531043837136,-0.6863608104720471,1.9184649078652025,1.9492927380144982,0.09712025756240075,-0.8680308997702794,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7215616387990352,0.8694718382607213,3.6166032541323014,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6911471696539625,-0.3000193607293505,1.0,0.2652763799578145,1.171965963521917,1.6159490279115474,-0.4611004908096577,-0.4314046477646964,-0.5426776899435746,-0.5833547656792327,1.0016134217962747,0.8868970624475709,0.652236969420771,-0.16166690794986555,-0.43848529597822966,-0.4565488380370186,-0.25107839788203196,-0.5861586177253258,-0.3548198620896947,0.1774017527497839,1.6318250970577521,0.0,0.47250769679920185,0.7628146000104244,-0.5349454555763337,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.8309999464401755,-0.24401946278817963,0.0,1.6301097200118881,-0.33787784048200553,-0.41498505720811657,-0.8312978626114101,-0.868739434774631,-0.8910624329868864,-0.8493271199108429,0.7930671957004228,0.6912925859764204,-0.6791324851193127,6.165096884473439,-0.8932070957469367,-0.9100623844792048,0.09842276414543352,-0.7371835390399152,2203.698771780928,0.1774017527497839,-13.479572420989829,0.0,-0.3044942973376571,0.31246092483605775,-0.5349454555763337,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.47137852041848477,0.5399791083882123,0.0,0.08766108227954461,-0.33787784048200553,-0.9755741185581815,-0.46771007612888865,-0.5038350203247228,-0.7503262507989193,-0.5123768727971744,-0.6392392565862359,-0.6521292490320595,-0.6790129175039656,-0.6858412719898483,-0.5260038084086747,-0.5449169734536651,0.1298403679889218,-0.6180231522940416,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721004079340874,0.037775144973490875,-0.05483438030390642,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.3157928232067716,-0.6360187483763756,0.0,0.6181699319238506,1.171965963521917,0.10075687923394322,-0.5661655089314118,0.14212590114491985,0.11071921462866482,-1.155072790257877,-0.6395784280754316,-0.6524473725618881,1.7121560524257484,-0.6860251086835495,-0.4067671094553022,0.26381037141031016,-4.19685748870018,2.1705531187625047,-1.1256134465108671,0.1774017527497839,4.76221442445629,0.0,0.5654743030692349,-0.7180990863286574,1.9926981465932094,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8070251847053961,-2.1480159927879883,0.0,0.5223511529132051,-0.33787784048200553,0.2096713254390987,-0.4916228626193664,-0.5225474342308238,-0.500945873775259,-0.3511995938067304,-0.6401977847078758,-0.6530282937902709,-0.679531043837136,-0.17252925867768407,-0.5470699874921059,-0.425363574461241,0.09712025756240075,-0.7936199364110238,0.031144554444366195,0.1774017527497839,-0.9805741183428146,0.0,-0.7215616387990352,0.5100798804807153,1.2725315336845686,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-0.012112507899566093,-0.8600183401410589,0.0,-1.7188734585797,1.171965963521917,-0.8613207289115968,-0.9028907966632782,-0.7456867984206067,-0.9609957345604773,-0.5086767353511064,0.37203740491675175,3.752553819143857,0.4313557280030878,1.0264536576410355,-0.850993772202862,-0.7924643523318828,-1.037821000552262,-0.14654724781169237,-0.5559425574883591,-47.65026994335418,-1.148355747230586,0.0,0.17055493885358727,0.14608345655601573,-0.5349454555763337,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.40345002883660985,1.6599770672116292,1.0,1.0178043516999578,-0.33787784048200553,-0.8730664044827411,-0.7480563524523827,0.008346953653427282,0.5476228492028961,1.0912040201914661,-0.6394162156240771,-0.47840613882999106,0.5560806931587171,-0.03734534560955007,-0.08965102859501324,0.428025071443965,-4.495346195102047,0.23486299165917482,-1.1253762197681487,-2.228940121706125,1.1964567568347324,0.0,-0.056509006023147255,-1.3252719557670467,-0.13955986417551122,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.6192228844496243,-0.7480185442587173,0.0,1.0178043516999578,1.171965963521917,-0.18754606660323306,-0.38737949811815464,2.19334960846373,-0.7419894609124941,-1.0543622823273051,-0.6401093051889551,17.13035365278644,7.861064152783418,-0.6863128530736903,-0.43949736319338367,-0.6151760386161996,-15.034041464495147,0.06411630174575621,-1.1257716899745638,-245.91450381312708,16.92341090958877,0.0,3.8737619259071185,-0.3338439754318705,-0.436099057726128,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8309999464401755,0.6519789042705539,0.0,1.0178043516999578,-0.33787784048200553,-0.8730664044827411,-0.819188772675628,-0.8403128587681995,0.3406125114967515,-0.8632045321914821,-0.23968049572729702,-0.18844345712010546,-0.6793875626987196,-0.6862169382769766,-0.66820684264193,-0.7415500048097451,0.005114627719147871,2.0013724833630078,1652.727242410856,-1.0531400791685288,0.03286286321119305,0.0,-0.6049974006920524,-1.3732830618451946,-0.6055500254693376,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
-0.3197886168292348,0.8759784960352374,0.0,1.896532666529293,1.171965963521917,1.2080537489863572,2.589064377932405,2.6152083898302156,2.7734021486698333,2.1534849016321247,-0.6391802702402889,-0.652073923200785,-0.6789810328065398,-0.6858093003909437,2.668869735045274,2.713518719494757,0.09712025756240075,0.37726292617320867,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7209697679896024,0.8688399432734367,0.36879303905411753,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.0427770084307266,-1.7560167071997925,0.0,-0.9055823586844645,-0.33787784048200553,0.0014525312233602838,-0.2633703953410616,-0.2900666750251193,-0.3552927140753303,-0.26997108091857935,-0.6393277361051566,-0.6522122377789713,-0.6790607445501045,-0.6858892293882051,-0.30879647286035405,-0.3215176012205673,0.09712025756240075,-0.8984579365389034,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7210555463677811,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-0.06805361861405132,-0.9160182380822298,6.0,1.0178043516999578,1.171965963521917,2.9752440280994192,-0.883755235205512,-0.8571046581599274,-0.9520579512085555,-1.1747722916710168,-0.5638399598793987,-0.6522952265258831,-0.4329347939454921,-0.685937186786562,-0.9289330684418741,-0.9134339734852055,-0.2788174941228884,-0.11928738099286643,-0.9321047365666971,1.158351649869298,0.5197180774309675,0.0,-0.5666716213218265,0.251362409108906,-0.7467591652553456,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.3315257436322717,-0.9720181360234007,0.0,-0.3446919449636123,-0.33787784048200553,0.4862285957051308,1.8310586160195736,0.25616794241223345,0.05781849334934899,0.4579999795831851,-0.639622667834892,-0.6524888669353441,-0.6792201680372338,-0.6860490873827279,1.079896375405025,-0.3688901035206401,9.298499097659482,-0.15182976005268256,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212271031241385,-3.020552722270221,2.9246784691808623,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.2865204194009838,1.2679777816234332,1.0,0.08766108227954461,-0.33787784048200553,-0.9414048805330347,0.4395579126685042,0.629453444620877,0.36871294490340356,-0.5365099633715971,-0.6393129895186698,-0.6521984063211527,0.012231380340085658,-0.514601388257116,0.5229153042171545,0.6400533921556776,-1.083179718811949,1.3083057086477106,-1.1249660530635168,0.1774017527497839,1.0621904660109844,0.0,-0.34909905399056096,0.7896900635886372,0.08637475948210158,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.21589798264519083,-0.5800188504352047,0.4,-0.9055823586844645,1.171965963521917,0.7852094284251654,0.13574482114119854,0.2560025424476281,0.10433964239978646,0.35354128047347966,-0.5793976086229374,0.557957332604769,-0.3494367425615068,0.37999592069090227,0.1411331886445986,0.12687536054150342,-0.7120512222024742,-0.4954034212487587,-1.0105673832513278,-15.791505548066032,-1.417503144581045,0.0,-0.5262700051996769,0.8260498912849478,-0.8314846491269504,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.6913974237183153,-1.1400178298469132,0.0,-0.32833264123008743,-0.33787784048200553,0.5075843694708475,-0.7526493719536451,-0.5469031961830126,-0.4748983914985337,-0.5931223192108216,-0.6401682915349023,-0.28955141377433474,0.36093837373806376,-0.008275169305594332,-0.6274559562237527,-0.35540890677591225,-1.3031315722346728,-0.4146522745029158,-1.1257526586541173,-4.852143700247187,0.7531903995044338,0.0,-0.1617247646970932,-0.518754977614072,-0.4502199717047288,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.2777274918362176,0.03598002691767462,2.0,-0.3446919449636123,-0.33787784048200553,0.5428213961842802,-0.9894189213044755,-1.0368425779060217,-0.6903146599322668,-0.07597816053187294,-0.024070654704283725,5.275590965385145,-0.679036831027035,4.452426288555426,-1.105379396899866,-0.4457891611096823,0.13931574554900758,0.2583888702899557,766.1534324062015,-73.86795036441671,-10.10145965881327,0.0,-0.542100404892549,-1.1716510952416552,-0.859726477084152,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7750588357256902,-0.1320196669058379,0.0,0.8986151387842768,1.171965963521917,-0.7331860863172963,2.5147931924035474,2.5395613582570427,2.692813179767724,2.624919843590099,-0.639932346151114,-0.6527793275495355,-0.6793875626987196,-0.6862169382769766,2.5913377958603614,2.6353221031681344,0.09712025756240075,-0.8890557659683801,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214072377183136,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.41568766376835237,1.7159769651528,0.0,1.7376137159750515,-0.33787784048200553,0.6720238274668666,-0.8557584181822495,-0.3080039308881442,-0.5092347969254941,-0.5030165114247221,-0.639430962210564,-0.6523090579837019,1.2111916576449062,-0.2714573785880663,-0.7354966616094837,-0.2582725762319544,-3.2971689580440904,-0.6982892896195281,-1.1255207409210806,0.1774017527497839,2.95380497446739,0.0,0.295971505588608,-0.8487222089356158,0.269946641203912,-1.2285741089942002,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.52731963113297,-0.020019871023496227,2.0,-0.9055823586844645,-1.8477216444859281,-0.8858798687421712,0.6924721073480465,1.0327948359201244,0.7150261219749369,-1.0916266877479242,-0.6396669075943522,11.339744679725376,-0.6792440815603031,-0.22933479703133092,0.7565231889870463,0.4414985292697809,-1.9281915994989638,3.3518724491148886,0.031144554444366195,-165.77616085205707,-0.8679682576695688,0.0,-0.7212528366375921,0.8391123738719523,-0.2666480899829184,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-2.1178957469376885,-1.58801701337628,0.0,0.6999664505914749,-0.33787784048200553,-0.8858798687421712,0.16680769076029076,0.25228721488447764,0.22519783275329475,-0.06090446321227971,-0.6400208256700346,7.843608581282202,-0.34296414898405614,6.164793154283845,0.22157482107307908,0.3605881320446781,-0.5070710378550527,-0.10592332624160039,-1.1254230527388687,-117.39992283299809,-12.814136891817439,0.0,-0.5404191486802472,0.6693861972724857,-0.2666480899829184,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.0470230561175426,0.42797931250587057,0.0,-0.41947733345972593,1.171965963521917,0.4702117653808432,-0.8176981621250865,-0.8079537134540609,-0.820557389842137,-0.7361504619654599,-0.6399618393240875,-0.6528069904651727,-0.6794035050474325,-0.686232924076429,-0.8858114145721985,-0.8528227605663148,-0.17370091889438,-0.8437453678305072,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7214243933939495,0.08050273173025313,1.667917125085391,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.8989284380220505,-0.8600183401410589,0.0,0.6999664505914749,-1.8477216444859281,-0.8890832348070287,-1.060228981847685,-0.9427670278883841,-0.8852944912759911,-1.027042470507465,-0.6396374144213787,-0.25732411705691277,1.1909369036051254,0.3516451053622987,-1.064934660814273,-0.7952864780951305,-0.8242958004897781,-0.3139047152696081,-1.1255869660835784,-5.29122644444078,1.6847938345436972,0.0,0.28501331777628397,-1.298634397152467,-0.3090108319187208,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.1466676426147706,0.259979618682358,0.0,-0.3446919449636123,-0.33787784048200553,-0.926455838897033,2.525033565697919,2.570520775512506,1.9512989323959364,-0.9330594852061077,-0.6394752019700243,-0.6523505523571578,-0.6791404562936691,-0.6859691583854665,2.608689688264177,2.672920350882334,-0.021908805563997807,5.702105386935117,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7211413247459598,0.20829448265644723,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.7193679790755578,-0.18801956484700877,0.0,-0.028256269889431564,-0.33787784048200553,-0.8677274610413119,0.8703613280739859,0.8646670062268522,0.8885988851892441,0.8587959339344067,-0.6397848802862462,-0.652641012971349,-0.6793078509551549,-0.6861370092797153,0.8747098682046962,0.8851294762613254,0.09712025756240075,-0.773091766607265,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721321459340135,0.8694718382607213,0.7782995444335408,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.9069200252669769,-0.18801956484700877,0.0,-0.3199192850242746,-0.33787784048200553,1.117291710482061,0.05875175650948217,0.038022669691057755,0.02876604374514024,0.05041074486276441,-0.6397848802862462,-0.652641012971349,-0.6793078509551549,-0.6861370092797153,0.027467919710649193,0.02132166586091189,0.09712025756240075,-0.7947535728875195,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721321459340135,0.8049032635373313,0.5241230928187264,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1266886745024545,0.4839792104470414,0.0,0.7350221014490282,1.171965963521917,0.7158031636865859,-0.5367992692072453,-0.6355674518362474,-0.7542327083246476,-0.5138715968099058,-0.6394604553835375,-0.6523367208993391,-0.6791324851193127,-0.6859611654857404,-0.6108049203664311,-0.6983616780014343,0.4856250507850847,-0.61289257071485,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721132746908142,0.3846012515607887,0.08637475948210158,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
